Id,SalePrice
1461,116632.14916848228
1462,161513.39223610994
1463,189505.1288466294
1464,197533.43920621555
1465,204548.0374566057
1466,174058.18879687344
1467,183441.6218049667
1468,158875.9839941057
1469,208353.7541158346
1470,117985.3519863442
1471,163401.87569587212
1472,97754.73747720651
1473,94740.85958798125
1474,147267.92408499145
1475,109832.23071199807
1476,375208.8721343869
1477,258776.31195677735
1478,313260.3655196825
1479,305137.1586227388
1480,482126.9833980679
1481,309805.10762012657
1482,202133.96569497942
1483,176429.05929965724
1484,160117.3550167611
1485,174523.9126817719
1486,187574.20831879985
1487,336778.36003440025
1488,224817.50621788413
1489,207155.17791655625
1490,256670.50021518313
1491,198187.0423558501
1492,99654.47746244539
1493,191013.06504485698
1494,327830.83179805416
1495,289458.07562196616
1496,245150.22745460144
1497,175170.27839859098
1498,172833.25540724024
1499,161604.2797004038
1500,145460.36213279562
1501,190885.1579786857
1502,130700.97580313648
1503,357341.3010899107
1504,233844.6625158483
1505,226627.18488535413
1506,188167.5043810621
1507,261561.94755667017
1508,197478.22369173798
1509,151728.61592624383
1510,140640.63624390832
1511,159709.14649681025
1512,180472.742198718
1513,150243.09453792858
1514,170941.1903612062
1515,209029.63937232434
1516,154736.8586668236
1517,184256.11124428047
1518,122376.57443415723
1519,217822.52229146042
1520,126822.68868528062
1521,136525.6456182187
1522,184041.77579178405
1523,113317.47378640831
1524,124630.4023812171
1525,120764.12227822049
1526,111375.09770297946
1527,108581.56268847315
1528,132934.60954798362
1529,155709.5815518126
1530,205559.45541503082
1531,122092.99072838703
1532,85206.11441363406
1533,158386.7596605519
1534,131045.53764759074
1535,151488.18127833295
1536,92964.80640607991
1537,58134.72899330885
1538,147352.18314093654
1539,211666.98774840694
1540,123944.68938544474
1541,139937.61468366906
1542,164846.22845940653
1543,189167.2938483887
1544,71631.18438957969
1545,114507.5008395809
1546,134858.68916716333
1547,125240.1400003318
1548,150547.46327979316
1549,124645.63876414124
1550,143286.9034674695
1551,107412.85643542302
1552,157425.28989705525
1553,151879.60564529093
1554,119663.5026075046
1555,164124.6147275006
1556,52979.17848713684
1557,133896.78711912816
1558,102807.98747692478
1559,59007.46287211194
1560,120562.9005565733
1561,145918.97768244636
1562,128660.96569114877
1563,130349.5570667109
1564,161080.42633215943
1565,155340.93567076803
1566,232460.7621923571
1567,74876.16079876246
1568,227366.12299270392
1569,133998.9653222873
1570,131994.410924291
1571,90737.00327216974
1572,150798.44855738315
1573,262871.63947606867
1574,141562.24708610983
1575,229527.19040766917
1576,225305.0519485023
1577,178735.59222350677
1578,156253.26969859935
1579,146693.32812460663
1580,191348.87967015582
1581,151821.94875795313
1582,132572.3595544484
1583,279676.98322433466
1584,223503.07954274747
1585,132923.6328267746
1586,69465.95171633433
1587,115736.2257559729
1588,156670.52637528093
1589,104067.58388039528
1590,128138.36781410815
1591,86008.49747444445
1592,135754.2831410393
1593,124488.20830677357
1594,127433.71058740269
1595,115661.14390983002
1596,231849.2873811021
1597,204363.62571075244
1598,207580.67756021325
1599,185242.18160436326
1600,165426.39442219515
1601,52680.55635653844
1602,128481.36254855152
1603,37252.63984483003
1604,274308.3023021261
1605,223743.79699227528
1606,155442.98989439278
1607,170079.3302657418
1608,197119.23491649702
1609,191821.39395551314
1610,149750.48071675026
1611,129662.2394575366
1612,189946.95884147706
1613,171203.88865177042
1614,132211.45596485026
1615,87667.94547343289
1616,62843.073536001844
1617,80739.96041620872
1618,138002.82094451366
1619,142481.80242751248
1620,189238.190636039
1621,133520.40332013648
1622,151540.2618075458
1623,250979.04484525125
1624,201151.5637840056
1625,118906.3412118674
1626,169714.50217054086
1627,193234.38405398745
1628,273180.5880959325
1629,174494.22927643196
1630,368183.42607527296
1631,258434.8457057519
1632,248074.8097539933
1633,168855.763289992
1634,181944.2059081879
1635,170266.00001503364
1636,147443.76337821234
1637,201150.6546179544
1638,175152.26284779795
1639,182260.22783825477
1640,235270.92097304668
1641,184041.08922932146
1642,255599.0740011381
1643,215300.23495215643
1644,238692.66808860376
1645,211045.0653970599
1646,155795.89154112362
1647,158190.03678959375
1648,126253.84208181442
1649,128945.60776409693
1650,117676.28471738775
1651,116313.4208959312
1652,94433.13749183714
1653,90011.3546272585
1654,144754.9912735134
1655,119699.07381617534
1656,143680.5846153848
1657,154801.67100494856
1658,146220.3925073014
1659,127052.34479291423
1660,147467.9313554383
1661,429125.47150038555
1662,393679.42589932866
1663,386666.8753936053
1664,511662.8716082873
1665,333666.1527584791
1666,317241.78583145596
1667,377305.8132797871
1668,351908.21823385474
1669,316157.8127233139
1670,363183.3473624255
1671,270695.8672016815
1672,406338.67105588876
1673,287289.6825200786
1674,245647.36703767558
1675,203158.13462685875
1676,207186.6416424663
1677,215152.5083584144
1678,475276.8126420489
1679,388651.8235694575
1680,345706.0025276451
1681,281279.6907715966
1682,319736.6748204599
1683,189724.67354699585
1684,163518.3733320369
1685,170589.73719611135
1686,163629.9349830168
1687,158857.66148457536
1688,178775.9528261352
1689,185880.7722467282
1690,185648.33259912836
1691,174130.1092668901
1692,250051.46697071823
1693,162048.37543484545
1694,179781.25421821175
1695,164661.98112502974
1696,255986.8120688094
1697,172853.70026805263
1698,336386.9187876907
1699,324409.6372930079
1700,274504.38961439347
1701,282146.23927057267
1702,231853.03112113476
1703,226620.01357087214
1704,265980.3651991072
1705,241413.81898143154
1706,188247.78136291145
1707,234726.36703731178
1708,202262.46962051291
1709,247841.16609456483
1710,219789.94277454808
1711,262253.4819047337
1712,255538.31884319824
1713,281609.8667763884
1714,229103.3029648671
1715,206915.49849162938
1716,181477.1279075431
1717,165790.91315028956
1718,144474.9861136052
1719,220261.02527557488
1720,246841.04408565478
1721,145467.34596077912
1722,110249.65571763914
1723,148418.59286410664
1724,214534.84794833383
1725,241158.47742568783
1726,183364.0507919814
1727,175869.08906476665
1728,151863.7858613931
1729,171625.96832682693
1730,163456.71040194912
1731,106664.21083794767
1732,131404.83991740318
1733,118704.54780047375
1734,130601.94036278536
1735,94136.03529715631
1736,95626.81680788891
1737,283621.13008030516
1738,277615.1338287757
1739,246210.3135541645
1740,219330.32971932075
1741,187651.6430547844
1742,174721.06539562042
1743,165763.95423837705
1744,366864.3269744746
1745,222406.02833706606
1746,206274.7696026615
1747,216349.076341221
1748,224496.00297972502
1749,135874.15829334827
1750,134013.5199192171
1751,228525.64408868458
1752,115498.30850473559
1753,157123.6744330799
1754,197968.74068970664
1755,172080.3516179372
1756,138624.26215261978
1757,117436.59664950601
1758,140670.50741797802
1759,157640.68328589154
1760,161071.4847513953
1761,153625.1659155148
