Id,SalePrice
1461,171771.30529715391
1462,167169.49961967356
1463,181734.57405957818
1464,187493.12265111814
1465,145210.17252116106
1466,176480.15717821682
1467,209295.59125936838
1468,176981.6877010031
1469,183525.73698703464
1470,188292.33368319154
1471,151743.0175916193
1472,146437.49647921015
1473,138860.73771878175
1474,149666.22612884192
1475,143566.08913524266
1476,147396.69027826283
1477,163521.77591097314
1478,155620.8788550325
1479,145310.2696429895
1480,120126.24490760156
1481,154312.1214458621
1482,136988.1633753995
1483,169440.7749500617
1484,146560.66079203627
1485,225532.41585066036
1486,170171.0333050054
1487,142394.74869633256
1488,154400.54062197107
1489,170028.25715537244
1490,195979.0651670058
1491,172992.19752566246
1492,165589.66003521634
1493,106071.02148241516
1494,83522.44825889016
1495,171531.2754240923
1496,149399.36718192848
1497,132022.32281704043
1498,159783.04027744342
1499,164521.17873643726
1500,162543.20691425158
1501,146269.16530119366
1502,173134.7906507872
1503,191923.3227993902
1504,182677.7659902594
1505,180025.94983601873
1506,138101.25734199994
1507,157366.23146662366
1508,157996.4863883198
1509,180081.6414483203
1510,178164.6367269168
1511,185009.87432081165
1512,172290.2293653613
1513,166956.57341332576
1514,145291.06728075308
1515,140800.79272821508
1516,186327.9431864762
1517,182977.65736630134
1518,120279.19890911249
1519,177665.7453231976
1520,148669.15134121172
1521,159601.93759650685
1522,182761.8757855261
1523,141970.21691157413
1524,167549.41922258222
1525,186278.20624647796
1526,138848.66917271988
1527,186932.46468211315
1528,168246.03577257702
1529,136647.31843775537
1530,166964.05432246637
1531,149514.28531509195
1532,162064.5058292447
1533,77416.32426565903
1534,162870.31284597187
1535,165015.10820788477
1536,151698.0138812307
1537,179855.21756863006
1538,166867.9952419485
1539,168340.77013225737
1540,98776.65802128954
1541,167931.0331552401
1542,155521.69177468098
1543,144456.47964375364
1544,178248.49985543548
1545,176355.00204040683
1546,194643.46891954064
1547,150849.74093493735
1548,161237.6915851656
1549,188296.7944062845
1550,162360.08965464582
1551,170642.46163451066
1552,155410.4270489686
1553,158107.3221998373
1554,166035.9485715932
1555,157291.6318080502
1556,164424.42496716717
1557,112198.71090560345
1558,176709.24422845608
1559,119478.8217582818
1560,142877.4454284681
1561,106413.18008400298
1562,140921.27158719284
1563,187261.671659382
1564,165103.1599624884
1565,141163.03122593916
1566,198628.03073609984
1567,183111.80338892544
1568,179790.4196971573
1569,109211.99766373962
1570,156191.2049792159
1571,142008.55679822885
1572,183830.40556358232
1573,171503.7123371509
1574,150055.12728703732
1575,201005.15407422234
1576,219706.86115310196
1577,166267.6357469662
1578,183301.8249832992
1579,189476.50810392364
1580,177103.095896839
1581,120565.78245554112
1582,197545.3015597116
1583,169681.84342543545
1584,160211.91435713912
1585,175854.78998652674
1586,231631.532378023
1587,198197.38511182467
1588,177299.35966849877
1589,173515.3134004177
1590,166590.63334747174
1591,142766.2201921906
1592,149485.73186281344
1593,203574.83250952407
1594,143254.3461064451
1595,125033.2964902746
1596,114734.1950088824
1597,147314.49406320442
1598,212914.1605804726
1599,170789.1728381384
1600,145710.67213653366
1601,183366.1350925052
1602,178927.87822619147
1603,176757.50006890908
1604,150628.47886130307
1605,190857.76187071574
1606,175423.99542337368
1607,110999.82199859631
1608,191714.4496493465
1609,169121.56909262232
1610,199118.8573523111
1611,180122.13841897913
1612,154903.14054786097
1613,167000.5710099057
1614,168856.2462154138
1615,136322.1839677536
1616,125870.88153258398
1617,144960.81959281414
1618,184483.89871767518
