Id,SalePrice
1461,100917.98015651092
1462,143171.68311719334
1463,167428.9068862422
1464,181964.3961400597
1465,195243.14850239086
1466,171611.42755910108
1467,178503.78377407155
1468,162023.6212286935
1469,204890.90227621357
1470,117989.56692123605
1471,165429.45971176896
1472,116519.96210321515
1473,103597.83459393377
1474,155837.00692696046
1475,125045.59043897162
1476,323943.9469902223
1477,243644.20579552292
1478,290644.8051135601
1479,295135.3358128647
1480,395373.29148671706
1481,288868.56670444756
1482,224924.47314349836
1483,158808.02208633622
1484,177033.03270918474
1485,206151.97621826612
1486,196489.1597452965
1487,305736.2910572647
1488,222386.1167586845
1489,189955.5488705943
1490,220821.0508246243
1491,197395.1259210547
1492,89708.95095142521
1493,227173.40857724712
1494,284004.6775843192
1495,260145.56373353105
1496,236903.01162004
1497,171591.92412014425
1498,166196.92665349995
1499,162807.0594879845
1500,159274.9212809359
1501,190729.3091214101
1502,149963.96191231496
1503,270249.34788282285
1504,239044.73317044615
1505,210188.3576665924
1506,187766.42448954846
1507,232356.7195344309
1508,182609.00761379232
1509,161744.9060283406
1510,139956.8931298277
1511,135031.02326757307
1512,157872.20222958212
1513,165666.54321995957
1514,123498.43742742784
1515,189154.96732071784
1516,150175.55813519427
1517,173821.2742518007
1518,118078.49835603056
1519,204093.35736253686
1520,122467.5728322037
1521,120665.52328121656
1522,187893.47353023998
1523,109367.64144933649
1524,146505.59701030154
1525,110956.51713348596
1526,114734.70755494545
1527,113298.97931400563
1528,139679.45563140075
1529,146796.75475856106
1530,217148.62106851375
1531,139870.71924029643
1532,106961.93870856948
1533,163986.5339934849
1534,146475.61600114574
1535,127918.34115954314
1536,97915.47438649627
1537,40504.4698199865
1538,167135.55596667243
1539,230247.08517624252
1540,127812.3613784601
1541,152378.03208555537
1542,121393.98730388653
1543,180664.70751543608
1544,92735.70736179363
1545,132299.30211493242
1546,154926.74372514142
1547,115717.06714030498
1548,162049.4564823323
1549,135293.41670124242
1550,152039.50256049016
1551,117659.27000781088
1552,165134.74046388263
1553,163591.21982697808
1554,139679.49714532765
1555,133300.78344477032
1556,65095.87651502195
1557,89749.22072434502
1558,119638.03316870797
1559,71509.7658320039
1560,116027.79926195258
1561,110176.45407316674
1562,136755.61358817684
1563,142281.94453753592
1564,146707.2504152968
1565,143416.74423835793
1566,242132.91160793923
1567,80595.05220314572
1568,223197.11481559803
1569,127399.75785030477
1570,155500.33274684672
1571,88104.17429823309
1572,142954.2418592678
1573,233790.69207747967
1574,131832.18204804597
1575,214218.8832625837
1576,228092.8854042713
1577,180823.4233936085
1578,170024.46279161808
1579,121940.29550798493
1580,191131.34889886374
1581,177201.11040819593
1582,142197.63104401552
1583,246337.3309742268
1584,216087.43937492528
1585,135540.64577028304
1586,59403.661807608005
1587,124369.10932655666
1588,163132.153036163
1589,114792.14187684726
1590,132490.68509993705
1591,84416.71424857783
1592,135988.4083234158
1593,158620.4664246206
1594,138802.9955157533
1595,108553.16826356827
1596,210317.30070051542
1597,192746.06982937135
1598,214723.30289272204
1599,205999.80688025846
1600,190873.27407117767
1601,49655.4455021176
1602,136720.06975672522
1603,80501.1507782858
1604,257821.3326265706
1605,236970.3663145392
1606,156646.1809883578
1607,159863.64587723298
1608,209921.56118001457
1609,194696.86479670735
1610,161119.53392955867
1611,149407.32682038518
1612,167625.65286122015
1613,164224.07380288935
1614,160683.2683861614
1615,106782.99039050622
1616,77260.16606295889
1617,98974.69464530639
1618,128418.91820502393
1619,156209.0079007789
1620,177126.33387322733
1621,132198.64214931524
1622,164156.34342130378
1623,254650.28177659473
1624,192598.81687480194
1625,129715.9773612858
1626,169433.40938044546
1627,171379.8167657109
1628,273618.5177401694
1629,191246.13319964
1630,309955.3194525299
1631,237934.95886970827
1632,230915.21042297457
1633,205099.02910490194
1634,191204.28986530018
1635,177096.89548787393
1636,145331.0075408657
1637,175443.9593428054
1638,175640.16827963962
1639,181012.50636179265
1640,232148.52700874905
1641,173920.9027722362
1642,247957.06108933382
1643,203220.7167839552
1644,225072.2217746787
1645,183207.49619476782
1646,159975.09844646856
1647,170141.80849298462
1648,134800.73399228483
1649,133261.11723465842
1650,126025.61683887623
1651,126289.0407402346
1652,121589.17704113675
1653,118787.70167432833
1654,156452.26282824596
1655,147037.7983242537
1656,151001.74957527788
1657,165165.3392066617
1658,160517.73246112073
1659,143276.12668716421
1660,148524.891060802
1661,351034.29911759007
1662,354271.878268533
1663,325164.9574938826
1664,365443.06408983574
1665,290894.574887972
1666,291326.29625594174
1667,326166.68239381275
1668,310964.54040549765
1669,301026.55656790436
1670,317530.08073459304
1671,234832.13247563277
1672,340873.6160595255
1673,283390.60308989533
1674,240109.06974008807
1675,193109.42212592784
1676,206191.69183338748
1677,207119.6954113476
