Id,SalePrice
1461,129900.0
1462,157000.0
1463,181000.0
1464,181000.0
1465,192000.0
1466,181000.0
1467,173000.0
1468,176000.0
1469,180000.0
1470,123000.0
1471,190000.0
1472,89500.0
1473,100000.0
1474,148500.0
1475,141000.0
1476,394617.0
1477,250000.0
1478,315500.0
1479,250000.0
1480,426000.0
1481,315000.0
1482,202500.0
1483,176432.0
1484,176485.0
1485,175000.0
1486,196000.0
1487,337000.0
1488,244600.0
1489,207500.0
1490,207000.0
1491,192500.0
1492,96500.0
1493,178000.0
1494,290000.0
1495,305000.0
1496,215000.0
1497,186500.0
1498,151000.0
1499,151000.0
1500,157000.0
1501,175000.0
1502,162000.0
1503,297000.0
1504,227000.0
1505,214000.0
1506,189000.0
1507,215000.0
1508,190000.0
1509,161750.0
1510,155000.0
1511,153000.0
1512,171000.0
1513,139600.0
1514,157900.0
1515,175000.0
1516,159000.0
1517,153000.0
1518,127000.0
1519,221500.0
1520,139950.0
1521,145000.0
1522,157500.0
1523,109500.0
1524,126000.0
1525,128900.0
1526,128950.0
1527,105900.0
1528,128000.0
1529,143250.0
1530,166000.0
1531,128000.0
1532,108000.0
1533,143000.0
1534,117000.0
1535,162900.0
1536,118400.0
1537,79000.0
1538,168000.0
1539,237000.0
1540,104900.0
1541,144500.0
1542,144000.0
1543,222000.0
1544,80000.0
1545,109500.0
1546,125000.0
1547,133900.0
1548,132500.0
1549,113000.0
1550,139000.0
1551,118000.0
1552,141500.0
1553,137500.0
1554,116900.0
1555,169500.0
1556,96500.0
1557,124900.0
1558,90350.0
1559,117500.0
1560,153500.0
1561,150000.0
1562,129000.0
1563,124500.0
1564,167500.0
1565,152000.0
1566,226000.0
1567,76000.0
1568,223000.0
1569,146500.0
1570,127000.0
1571,133000.0
1572,147000.0
1573,240000.0
1574,110000.0
1575,206300.0
1576,214000.0
1577,198900.0
1578,140200.0
1579,145000.0
1580,190000.0
1581,143000.0
1582,129000.0
1583,305900.0
1584,236000.0
1585,143000.0
1586,72500.0
1587,108000.0
1588,154000.0
1589,96500.0
1590,127500.0
1591,103200.0
1592,117000.0
1593,117000.0
1594,139000.0
1595,115000.0
1596,229000.0
1597,160000.0
1598,189000.0
1599,197000.0
1600,189000.0
1601,81000.0
1602,111250.0
1603,100000.0
1604,275000.0
1605,248000.0
1606,170000.0
1607,150900.0
1608,207500.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,169000.0
1613,165000.0
1614,123600.0
1615,83500.0
1616,81000.0
1617,86000.0
1618,129900.0
1619,131000.0
1620,142953.0
1621,140000.0
1622,151400.0
1623,305900.0
1624,215000.0
1625,133500.0
1626,167900.0
1627,185000.0
1628,287000.0
1629,176000.0
1630,318061.0
1631,230000.0
1632,251000.0
1633,172785.0
1634,185000.0
1635,178000.0
1636,156932.0
1637,175000.0
1638,214000.0
1639,180000.0
1640,250000.0
1641,179900.0
1642,225000.0
1643,230000.0
1644,227000.0
1645,180500.0
1646,154000.0
1647,162900.0
1648,143000.0
1649,138800.0
1650,120500.0
1651,124500.0
1652,89500.0
1653,100000.0
1654,155000.0
1655,155000.0
1656,148500.0
1657,152000.0
1658,148500.0
1659,143000.0
1660,147000.0
1661,426000.0
1662,370878.0
1663,378500.0
