Id,SalePrice
1461,96541.92862156339
1462,143169.1415775709
1463,168847.30438894453
1464,184155.73762511706
1465,191947.34216985205
1466,168096.6005224272
1467,180788.3708883878
1468,159101.6722315404
1469,214695.9880230229
1470,108469.59838702333
1471,169653.16381820658
1472,100222.15318794681
1473,87540.74922489181
1474,146905.58135622615
1475,113771.96356512685
1476,337254.215158829
1477,253540.63813799922
1478,302094.13888690964
1479,306643.2968837762
1480,439044.3657674008
1481,306695.74164117675
1482,227698.46829874223
1483,166275.1762899941
1484,174886.20239414822
1485,204073.69533065546
1486,196745.07681323093
1487,310807.0275630064
1488,230726.67438450718
1489,190518.23683587386
1490,233880.68836247825
1491,195796.45477126926
1492,81663.73009719088
1493,229951.01849330284
1494,293359.3412789625
1495,269724.9410730718
1496,242572.15509409658
1497,164001.3744589012
1498,154508.46781928072
1499,152727.3957731409
1500,148068.9679838818
1501,194925.64172932127
1502,141555.441755734
1503,284369.47794737003
1504,240013.50201959547
1505,219221.790533543
1506,201170.82363045966
1507,245011.01232769745
1508,191147.08994290335
1509,160290.04738469675
1510,145852.2688846127
1511,140268.3368870767
1512,170011.04363126264
1513,168187.2659556266
1514,139195.93862633445
1515,202814.00818744875
1516,156984.50059306418
1517,178168.73321902505
1518,122819.46814427782
1519,219412.85776316668
1520,120909.9858291722
1521,123476.28858023863
1522,201528.93349485061
1523,99186.98389364436
1524,141167.2706288437
1525,110691.86852650759
1526,111119.2119789596
1527,106649.96121941681
1528,130135.91788689265
1529,144088.35682581537
1530,224899.4140638916
1531,138856.62702268714
1532,98644.30766699061
1533,167543.3800756801
1534,131092.36919446324
1535,128562.54174120414
1536,91542.00887766367
1537,24215.133378369224
1538,166325.3037445839
1539,228115.33109493577
1540,124328.26294356231
1541,146615.72199321786
1542,117247.34960826357
1543,181471.8988037099
1544,74787.17846814691
1545,122112.30927468611
1546,150398.2808967838
1547,110905.5245460969
1548,148665.47267007016
1549,120652.90086663469
1550,146542.62983078152
1551,115069.01471300128
1552,159165.2648232196
1553,152939.7418969091
1554,130296.22031670314
1555,145390.55461711538
1556,53470.20089694901
1557,90588.86842013341
1558,110640.25948154909
1559,58342.621130966465
1560,116982.23556803475
1561,113570.02456665642
1562,127645.659520245
1563,138290.40695099908
1564,149309.09532124203
1565,139149.18524980888
1566,248916.0946280957
1567,67784.67683242526
1568,225008.07880882017
1569,130671.7264948718
1570,151140.95303141378
1571,90014.51412680552
1572,145572.5559715637
1573,247477.71847222562
1574,130335.8868334298
1575,226118.33814880517
1576,237272.97194690508
1577,182298.04628516574
1578,164963.70779865887
1579,118123.55267995776
1580,189538.4018836065
1581,173346.34139575035
1582,135368.0646809157
1583,277819.7813198592
1584,216628.6364175597
1585,133336.2183615895
1586,41297.59115437232
1587,116406.87857189757
1588,162319.6618939317
1589,106847.10130011122
1590,125943.8839071775
1591,75835.72415910466
1592,132813.6604497797
1593,154363.97810181958
1594,122187.94613429221
1595,104310.61335141737
1596,211781.42841572675
1597,196174.4629508552
1598,210007.82697047046
1599,202917.4408181169
1600,186214.13394975854
1601,32377.403383920107
1602,129263.74423306165
1603,73819.3350324353
1604,272101.00812520913
1605,248952.9907788302
1606,160423.1206469012
1607,170884.67484629768
1608,213390.30232255382
1609,195058.35181023733
1610,151506.7787569549
1611,150631.20197255444
1612,170603.64620090934
1613,166825.70112716124
1614,159042.7757417575
1615,91147.19577250021
1616,60756.586014060995
1617,83400.72873648534
1618,119369.41680726036
1619,152802.96727569777
1620,179644.34264268764
1621,124520.59389715263
1622,158547.9448614963
1623,279602.31487661955
1624,206397.9209877849
1625,124439.7146596831
1626,178292.99221972894
1627,174761.81822431702
1628,284748.70400019846
1629,185493.89958166127
1630,336401.7848680739
1631,238986.96893041086
1632,240872.38996865318
1633,198707.88413955545
1634,191555.07443175287
1635,174295.35815764728
1636,140833.12668111434
1637,178773.35726613307
1638,177101.6988946262
1639,187828.18099734487
1640,237068.3327985329
1641,182714.69825613164
1642,247099.5303242712
1643,202184.90365532128
1644,222695.27863470174
1645,196784.20911776426
1646,163388.73482381128
1647,172442.8581156329
1648,133333.61745716733
1649,126116.58928275302
1650,117946.29242341903
1651,115376.18136771947
1652,106635.42438037312
1653,102076.61673102943
1654,143064.8120242569
1655,141902.339647432
1656,139738.77873205848
1657,154020.62873698096
1658,148094.5077897128
1659,133987.22394506924
1660,151665.15172127468
1661,382809.460787913
1662,367920.52019688033
1663,350624.81045919785
1664,412730.4764940751
1665,300780.6378549979
1666,319749.5208840887
1667,343876.20523733355
1668,330009.09490290843
1669,314202.55043052183
1670,337601.7086707258
1671,257193.9249492147
1672,384191.823968845
1673,291972.1614682385
1674,248630.99959469936
1675,198379.39793962994
1676,212127.66378309322
1677,218063.8768574899
1678,432889.80651845125
1679,367280.2530495336
1680,320299.40635712876
1681,266815.2605895949
1682,316618.1064543236
1683,194075.95933615978
1684,168190.05272478925
1685,176241.18869453907
1686,177167.23668395355
1687,177490.95607174005
1688,184835.36120939202
1689,197124.78489980666
1690,203408.8202387129
1691,193211.47061256412
1692,269192.00447859446
1693,175469.06838423884
1694,188204.2284591972
1695,177225.6469535496
1696,248603.41155434342
1697,189047.9950121673
1698,318291.6769905841
1699,335648.18614324357
1700,256568.28178950932
1701,275709.7778600025
1702,221505.45426324534
1703,223352.14903627153
1704,267578.16183075216
1705,256577.32750129144
1706,345319.1020400614
1707,217341.9954571417
1708,196393.666287318
1709,241015.572579719
1710,219875.91572157244
1711,262060.5362295373
1712,248438.2739197566
1713,261040.46287497398
1714,208465.38568844294
1715,206209.53168273275
1716,173319.74894096592
1717,184391.93618150565
1718,126456.33152439655
1719,227447.50479850604
1720,238929.59021591183
1721,159315.66673169512
1722,101110.12833151649
1723,148771.34848239252
1724,211630.42471156153
1725,241228.84484897563
1726,183002.73440047633
1727,147345.24996201874
1728,173142.42468758728
1729,163568.51752989367
1730,168109.55653214094
1731,135312.8011677634
1732,130878.09691762982
1733,114867.36545729735
1734,114995.20480289552
1735,115103.30531762449
1736,98261.47164872465
1737,273367.3778850267
1738,245628.91376997207
1739,251458.78556592483
1740,200055.70104106813
1741,177584.1713839272
1742,174077.4700970899
1743,176864.18358399815
1744,307000.01023449376
1745,219892.7059965668
1746,214116.0231039076
1747,215084.64092446648
1748,211352.2352413332
1749,127118.80780357668
1750,128293.17765007203
1751,239221.81801186735
1752,121050.75992706369
1753,160029.39283095257
1754,197950.0063724276
1755,175422.32985770178
1756,147243.2277249402
1757,121118.83448376908
1758,146984.8562684896
1759,162903.990952434
1760,156926.63057797405
1761,143451.7499076808
1762,185930.32653948397
1763,182978.14886959933
1764,110498.54880129955
1765,172071.22696480775
1766,191898.52651187475
1767,219371.0963380449
1768,139985.4554492626
1769,172772.34999229645
1770,171680.43896887745
1771,118959.85402030495
1772,129162.78100877706
1773,122074.18739476583
1774,152810.03170082095
1775,155095.92390640356
1776,143940.8020391614
1777,126752.54124821688
1778,158080.7158022228
1779,123825.49651216694
1780,173820.1298840511
1781,130770.60337253191
1782,71344.55158250457
1783,145315.19917339896
1784,108640.04023060948
1785,132064.1827172059
1786,149195.2885637997
1787,176725.86885656245
1788,22506.259242868116
1789,102622.23958470592
1790,75158.80386122158
1791,200818.2353716015
1792,172084.6470891184
1793,126285.39267542107
1794,186003.30816068588
1795,125143.97514433911
1796,136786.4423324304
1797,114897.8218177831
1798,125996.46184611785
1799,102101.7648284833
1800,120083.75336384894
1801,112357.84011821986
1802,132369.83144013645
1803,166013.48593806606
1804,113566.20639838098
1805,144264.40043149647
1806,118971.02040305008
1807,164616.34325882123
1808,121504.41646377661
1809,130569.04838125927
1810,140992.74331545274
1811,78478.74543534014
1812,101530.71824006659
1813,116779.7515172917
1814,95655.53798787731
1815,27739.405832574746
1816,111213.07294520528
1817,112072.24625553636
1818,158780.6504855839
1819,119082.51730511925
1820,38130.26072564876
1821,118074.08869355814
1822,163362.48606505315
1823,39537.038654564145
1824,151099.06124333432
1825,151376.17341851268
1826,89825.02434010258
1827,110471.14335935803
1828,135520.09842476036
1829,156267.02145883403
1830,155786.81043773398
1831,163303.34810638023
1832,68510.90616917434
1833,167651.09631925245
1834,112577.46606502877
1835,92921.32479244388
1836,124182.5022303618
1837,47460.23610907753
1838,109862.94580130652
1839,127044.55064452579
1840,160015.22048362318
1841,131797.5762216676
1842,79567.09391690006
1843,126193.09476917962
1844,150679.95440536554
1845,155737.1657585249
1846,145369.03566253415
1847,182103.2560073423
1848,30653.891419674357
1849,134755.69408656156
1850,127819.15069145708
1851,146736.4984664926
