Id,SalePrice
1461,128345.14226791669
1462,155185.39597277823
1463,159310.2910749377
1464,176244.37978107095
1465,164688.81353177893
1466,164619.84571234562
1467,177443.55808175472
1468,157540.34206557338
1469,171028.70312639832
1470,123755.2225046164
1471,169648.53788129284
1472,119527.56574531176
1473,113532.47566495037
1474,159653.88701808022
1475,124654.92547858135
1476,250107.26895149885
1477,189295.8654329243
1478,214643.80611080417
1479,210269.88413506153
1480,317438.6927027387
1481,240609.91786245807
1482,167377.11394287582
1483,150709.70635473824
1484,146739.811923484
1485,171291.21253194235
1486,177164.16208808208
1487,262833.4872931639
1488,194414.09717517393
1489,150469.72301980943
1490,182636.7400770998
1491,172268.7048547037
1492,119456.61651082664
1493,201899.89875153513
1494,252979.91232556736
1495,241700.2138722903
1496,177806.40334614684
1497,153745.00629559727
1498,142825.05816284195
1499,151181.23691037283
1500,142547.7282710501
1501,146115.76594115872
1502,136746.27274811923
1503,213728.92328955437
1504,208311.0747794964
1505,186987.21540882566
1506,190617.5824210421
1507,219569.3164095123
1508,182569.22413258004
1509,165726.82166564208
1510,147504.1425019031
1511,144258.46082521294
1512,173214.16214541884
1513,156184.48358977545
1514,167586.15802728434
1515,194359.35952453897
1516,160990.98673164163
1517,159833.01989784418
1518,147969.77829308182
1519,184331.10635662163
1520,131924.20290826214
1521,126808.04455220107
1522,182255.6329107408
1523,115417.62215248172
1524,127699.23233752426
1525,124787.15472030872
1526,114423.50936914874
1527,121999.95683634804
1528,162807.6214645209
1529,144249.2058898745
1530,203473.34601367952
1531,148229.63421308354
1532,123167.91652607887
1533,164722.06952325918
1534,144879.89577448182
1535,158515.17006406005
1536,131002.81114549139
1537,94496.37674594115
1538,198576.70492001795
1539,216971.5303175161
1540,121851.144324716
1541,155034.50454603988
1542,148723.0322031843
1543,193387.4134939462
1544,119505.71558686395
1545,141347.40985949905
1546,152768.89431278157
1547,154295.88547778854
1548,151999.94453895075
1549,133452.8477262808
1550,152289.65281233523
1551,141060.84209244998
1552,166147.34054496232
1553,159167.55694374783
1554,152851.16745416317
1555,156375.34873301463
1556,119684.08769115471
1557,113482.346025013
1558,120649.49859387481
1559,105202.43556488023
1560,159507.90968063512
1561,131719.01911234405
1562,138331.64681530738
1563,121389.64466579074
1564,151834.6790792381
1565,155372.99999720656
1566,204719.92235299322
1567,103255.8794474859
1568,200831.48832865045
1569,135128.97806165944
1570,151409.63995640646
1571,136731.909124547
1572,148938.4075697733
1573,179151.46730045724
1574,128860.56841773674
1575,192582.2837038773
1576,223358.04401022973
1577,154333.15143601302
1578,163048.9819378458
1579,127214.39056305998
1580,177679.073182655
1581,159853.64761051664
1582,134040.91757443597
1583,247225.65699754943
1584,201468.0021679087
1585,126828.41259404758
1586,101148.537734421
1587,123236.42665273999
1588,146207.96795163205
1589,120264.5622608471
1590,140838.05944883768
1591,101318.53694338001
1592,133793.8780538755
1593,147785.60660004368
1594,153268.1682983781
1595,115832.73138718639
1596,209264.8646404407
1597,182465.6567829773
1598,179383.5427913099
1599,160987.58845369934
1600,159828.15920025494
1601,86265.01512132578
1602,133300.1554082821
1603,124628.47389217457
1604,201570.571723667
1605,220041.53734756715
1606,170583.52257847154
1607,184769.37297249993
