Id,SalePrice
1461,110938.0
1462,146884.0
1463,165672.0
1464,190171.0
1465,206306.0
1466,167445.0
1467,184460.0
1468,163179.0
1469,185734.0
1470,115247.0
1471,168152.0
1472,104750.0
1473,97693.0
1474,150281.0
1475,121742.0
1476,342972.0
1477,247930.0
1478,306487.0
1479,286128.0
1480,478569.0
1481,325029.0
1482,215648.0
1483,164139.0
1484,167069.0
1485,191438.0
1486,190725.0
1487,354610.0
1488,223172.0
1489,179716.0
1490,217406.0
1491,186671.0
1492,98086.0
1493,204399.0
1494,297565.0
1495,299536.0
1496,219713.0
1497,169497.0
1498,163621.0
1499,168596.0
1500,159000.0
1501,158499.0
1502,151560.0
1503,254079.0
1504,231742.0
1505,214578.0
1506,190028.0
1507,231970.0
1508,187315.0
1509,157644.0
1510,141619.0
1511,145755.0
1512,166877.0
1513,141910.0
1514,153769.0
1515,173112.0
1516,142189.0
1517,165066.0
1518,128546.0
1519,192920.0
1520,120803.0
1521,117409.0
1522,174164.0
1523,109648.0
1524,115031.0
1525,113410.0
1526,102955.0
1527,108401.0
1528,139136.0
1529,137869.0
1530,189958.0
1531,133773.0
1532,105279.0
1533,149713.0
1534,126432.0
1535,143725.0
1536,111325.0
1537,63404.0
1538,158598.0
1539,186768.0
1540,84069.0
1541,131438.0
1542,140558.0
1543,167207.0
1544,90336.0
1545,122557.0
1546,145438.0
1547,128862.0
1548,135009.0
1549,121192.0
1550,141550.0
1551,115624.0
1552,149373.0
1553,144582.0
1554,138327.0
1555,149060.0
1556,100613.0
1557,92174.0
1558,107157.0
1559,80562.0
1560,137371.0
1561,108616.0
1562,132752.0
1563,115734.0
1564,151696.0
1565,146215.0
1566,224490.0
1567,80023.0
1568,242853.0
1569,126132.0
1570,141515.0
1571,115002.0
1572,138565.0
1573,203814.0
1574,115408.0
1575,226181.0
1576,248501.0
1577,171818.0
1578,157156.0
1579,139817.0
1580,186091.0
1581,161868.0
1582,132693.0
1583,280958.0
1584,217834.0
1585,144814.0
1586,78588.0
1587,114543.0
1588,149786.0
1589,101651.0
1590,131004.0
1591,98268.0
1592,103723.0
1593,136325.0
1594,133353.0
1595,105266.0
1596,207406.0
1597,180876.0
1598,202002.0
1599,174060.0
1600,164964.0
1601,68168.0
1602,125604.0
1603,90155.0
1604,250688.0
