Id,SalePrice
1461,130348.33
1462,153897.0
1463,179780.4
1464,181825.18
1465,198124.58
1466,182787.9
1467,173391.64
1468,173133.19
1469,178701.36
1470,119768.1
1471,193024.71
1472,89679.0
1473,99584.34
1474,152423.0
1475,135187.49
1476,352773.18
1477,260892.92
1478,296330.33
1479,254346.64
1480,440303.53
1481,304137.23
1482,208349.11
1483,178608.47
1484,176566.52
1485,172562.91
1486,195032.0
1487,326063.52
1488,244423.04
1489,217366.31
1490,195546.67
1491,190927.06
1492,92828.92
1493,180168.0
1494,301986.62
1495,290266.33
1496,227130.74
1497,200222.15
1498,154997.38
1499,153527.85
1500,154815.71
1501,170545.03
1502,165604.46
1503,296032.61
1504,228875.68
1505,216250.35
1506,188303.68
1507,225303.29
1508,199535.3
1509,161924.22
1510,151352.32
1511,151684.51
1512,174838.5
1513,149640.35
1514,164561.24
1515,174026.82
1516,159460.66
1517,154099.21
1518,128921.87
1519,228127.66
1520,137967.5
1521,143540.0
1522,161401.5
1523,112118.03
1524,120803.25
1525,128517.99
1526,130127.5
1527,102585.52
1528,127167.58
1529,142951.5
1530,171667.0
1531,125674.98
1532,107744.0
1533,151595.0
1534,115989.47
1535,153240.84
1536,117280.18
1537,77873.86
1538,186764.0
1539,252117.38
1540,115113.61
1541,148755.25
1542,142628.09
1543,223758.05
1544,78727.93
1545,105476.0
1546,124880.5
1547,141911.08
1548,137583.5
1549,116949.44
1550,139589.74
1551,117451.68
1552,144538.9
1553,148961.54
1554,115429.16
1555,173954.87
1556,100493.97
1557,125010.69
1558,95540.58
1559,115278.34
1560,148292.72
1561,157269.05
1562,127697.83
1563,123164.5
1564,162800.96
1565,154626.02
1566,216600.83
1567,79725.93
1568,224785.75
1569,145948.96
1570,129837.0
1571,134713.22
1572,145218.75
1573,234182.48
1574,119869.05
1575,206869.71
1576,213519.03
1577,209942.12
1578,148977.38
1579,145311.1
1580,188790.1
1581,138114.3
1582,129249.0
1583,330084.83
1584,239504.99
1585,140552.0
1586,72791.72
1587,106850.76
1588,153645.73
1589,101486.94
1590,135743.05
1591,106389.96
1592,122458.29
1593,119009.76
1594,129588.82
1595,121937.0
1596,230291.17
1597,170471.5
1598,184707.17
1599,218527.07
1600,193724.76
1601,80300.33
1602,117513.09
1603,99824.33
1604,278717.91
1605,251072.79
1606,170320.01
1607,167766.89
1608,213019.54
1609,201866.33
1610,162728.55
1611,150861.47
1612,159290.32
1613,162048.14
1614,119944.17
1615,87052.0
1616,84941.0
1617,88692.0
1618,127718.5
1619,131765.83
1620,148661.53
1621,136882.53
1622,153147.52
1623,295854.54
1624,216236.24
1625,133654.33
1626,174571.0
1627,189581.0
1628,281204.94
1629,173126.95
1630,351583.66
1631,232798.54
1632,257767.28
1633,168862.49
1634,181023.9
1635,179164.88
1636,166571.59
1637,172220.94
1638,210383.1
1639,181349.0
1640,240025.39
1641,184940.98
1642,216561.85
1643,222962.3
1644,224743.54
1645,183872.5
1646,155380.0
1647,161149.0
1648,143494.37
1649,141111.0
1650,120314.09
1651,122934.0
1652,92700.0
1653,98240.5
1654,155730.92
1655,147972.4
1656,151080.64
1657,155273.92
1658,153950.04
1659,133971.65
1660,145595.76
1661,423760.45
1662,384649.48
1663,385412.89
1664,405481.97
1665,307738.14
1666,335244.62
1667,354900.75
1668,324100.12
1669,293829.51
1670,336653.06
1671,256100.26
1672,428389.3
1673,308483.82
1674,250800.13
1675,187640.25
1676,190749.6
1677,214876.85
1678,411485.92
1679,387841.05
1680,330386.38
1681,268480.22
1682,308344.34
1683,187672.87
1684,174791.63
1685,174235.98
1686,165686.2
1687,166805.77
1688,186783.63
1689,189934.89
1690,184835.75
1691,174455.04
1692,268809.69
1693,170647.36
1694,184421.63
1695,169158.1
1696,264105.67
1697,173120.2
1698,354463.28
1699,329834.94
1700,244265.88
1701,264651.97
1702,249995.93
1703,249240.93
1704,296250.83
1705,243690.22
1706,395259.2
1707,226039.68
1708,220921.05
1709,280940.57
1710,231027.52
1711,263519.04
1712,238189.54
1713,244161.57
1714,229523.9
1715,201271.8
1716,169584.32
1717,159385.25
1718,146540.51
1719,203161.6
1720,253036.73
1721,161628.53
1722,137128.8
1723,156726.51
1724,216865.51
1725,234918.62
1726,189733.9
1727,176124.01
1728,187026.67
1729,164694.0
1730,161467.95
1731,121409.25
1732,130887.66
1733,125881.32
1734,133244.75
1735,135772.75
1736,119868.0
1737,370498.74
1738,209596.73
1739,275774.6
1740,196853.47
1741,180393.12
1742,169972.03
1743,165153.33
1744,319531.37
1745,239503.52
1746,271626.63
1747,216724.5
1748,205337.0
1749,163708.0
1750,148756.87
1751,227752.8
1752,123532.0
1753,134738.67
1754,216210.03
1755,165812.78
1756,121367.5
1757,118735.33
1758,150216.87
1759,168212.82
1760,161225.5
1761,156676.98
1762,175575.57
1763,169464.23
1764,119829.79
1765,175097.09
1766,176119.69
1767,200292.78
1768,142305.0
1769,166579.09
1770,141260.5
1771,138500.5
1772,140909.23
1773,140591.21
1774,128459.36
1775,131524.75
1776,122011.01
1777,115993.5
1778,129768.05
1779,122665.39
1780,176836.66
1781,131220.01
1782,104011.33
1783,127585.98
1784,95162.14
1785,114229.74
1786,144992.31
1787,166050.56
1788,57795.84
1789,95630.85
1790,90990.5
1791,183578.56
1792,158533.5
1793,140192.09
1794,143817.85
1795,140681.75
1796,126168.25
1797,117962.82
1798,123623.29
1799,113620.0
1800,124097.0
1801,128648.6
1802,147407.7
1803,150234.4
1804,142712.8
1805,135885.0
1806,115901.08
1807,152691.5
1808,119981.5
1809,125509.62
1810,143449.1
1811,118509.9
1812,112675.68
1813,121765.75
1814,101360.14
1815,60403.8
1816,104138.98
1817,112380.79
1818,145866.25
1819,116718.07
1820,83222.0
1821,121274.13
1822,148398.73
1823,66186.37
1824,137147.49
1825,140682.06
1826,105034.83
1827,107865.51
1828,135020.25
1829,113542.68
1830,142096.4
1831,168196.5
1832,118407.12
1833,146027.0
1834,135826.95
1835,171755.99
1836,129004.64
1837,103999.5
1838,136636.8
1839,87300.0
1840,163731.07
1841,154063.12
1842,95292.0
1843,142976.0
1844,141061.23
1845,142731.31
1846,153239.0
1847,152774.15
1848,65755.72
1849,117558.26
1850,126550.8
1851,155594.04
1852,128726.6
1853,132956.75
1854,166473.65
1855,142660.93
1856,221108.45
1857,163561.51
1858,140542.57
1859,124137.97
1860,152020.23
1861,123249.33
1862,264742.7
1863,263125.19
1864,263125.19
1865,324214.42
1866,326680.52
1867,240948.26
1868,304616.73
1869,195296.9
1870,251585.3
1871,250912.12
1872,171292.3
1873,223799.03
1874,140850.0
1875,203795.59
1876,191284.0
1877,210559.27
1878,207229.05
1879,136161.6
1880,138453.6
1881,236036.39
1882,264637.37
1883,199179.85
1884,218977.08
1885,259248.36
1886,301462.89
1887,201765.92
1888,277454.95
1889,166036.37
1890,137875.59
1891,143328.66
1892,112358.54
1893,136119.25
1894,124084.42
1895,149273.5
1896,122849.0
1897,117591.0
1898,108272.51
1899,131375.04
1900,153835.15
1901,159940.38
1902,141628.54
1903,217178.11
1904,136049.96
1905,181662.5
1906,154647.5
1907,197534.5
