Id,SalePrice
1461,113836.48809523809
1462,146883.5
1463,182705.78846153847
1464,182705.78846153847
1465,263391.47540983604
1466,182705.78846153847
1467,146883.5
1468,182705.78846153847
1469,206767.0
1470,94173.9619047619
1471,206767.0
1472,113836.48809523809
1473,113836.48809523809
1474,151458.83333333334
1475,177323.12612612612
1476,352518.32710280374
1477,263391.47540983604
1478,263391.47540983604
1479,263391.47540983604
1480,352518.32710280374
1481,352518.32710280374
1482,263391.47540983604
1483,146883.5
1484,177323.12612612612
1485,177323.12612612612
1486,177323.12612612612
1487,352518.32710280374
1488,263391.47540983604
1489,206767.0
1490,182705.78846153847
1491,177323.12612612612
1492,113836.48809523809
1493,182705.78846153847
1494,352518.32710280374
1495,352518.32710280374
1496,206767.0
1497,177323.12612612612
1498,177323.12612612612
1499,177323.12612612612
1500,113836.48809523809
1501,151458.83333333334
1502,177323.12612612612
1503,263391.47540983604
1504,263391.47540983604
1505,206767.0
1506,182705.78846153847
1507,151458.83333333334
1508,182705.78846153847
1509,182705.78846153847
1510,146883.5
1511,146883.5
1512,182705.78846153847
1513,151458.83333333334
1514,151458.83333333334
1515,151458.83333333334
1516,151458.83333333334
1517,146883.5
1518,151458.83333333334
1519,206767.0
1520,146883.5
1521,146883.5
1522,151458.83333333334
1523,94173.9619047619
1524,113836.48809523809
1525,134185.36893203884
1526,134185.36893203884
1527,94173.9619047619
1528,113836.48809523809
1529,146883.5
1530,182705.78846153847
1531,151458.83333333334
1532,134185.36893203884
1533,146883.5
1534,113836.48809523809
1535,151458.83333333334
1536,146883.5
1537,94173.9619047619
1538,263391.47540983604
1539,352518.32710280374
1540,151458.83333333334
1541,151458.83333333334
1542,151458.83333333334
1543,241104.84615384616
1544,94173.9619047619
1545,113836.48809523809
1546,113836.48809523809
1547,151458.83333333334
1548,151458.83333333334
1549,113836.48809523809
1550,151458.83333333334
1551,146883.5
1552,151458.83333333334
1553,151458.83333333334
1554,113836.48809523809
1555,151458.83333333334
1556,113836.48809523809
1557,151458.83333333334
1558,113836.48809523809
1559,151458.83333333334
1560,151458.83333333334
1561,151458.83333333334
1562,113836.48809523809
1563,134185.36893203884
1564,146883.5
1565,151458.83333333334
1566,206767.0
1567,94173.9619047619
1568,182705.78846153847
1569,182705.78846153847
1570,113836.48809523809
1571,151458.83333333334
1572,146883.5
1573,206767.0
1574,146883.5
1575,206767.0
1576,182705.78846153847
1577,206767.0
1578,151458.83333333334
1579,134185.36893203884
1580,177323.12612612612
1581,146883.5
1582,113836.48809523809
1583,352518.32710280374
1584,241104.84615384616
1585,134185.36893203884
1586,94173.9619047619
1587,113836.48809523809
1588,146883.5
1589,94173.9619047619
1590,146883.5
1591,94173.9619047619
1592,146883.5
1593,113836.48809523809
1594,151458.83333333334
