Id,SalePrice
1461,112670.81922553503
1462,161091.33283442736
1463,189487.76425261074
1464,196673.05828489072
1465,202087.70004473918
1466,172363.2768096343
1467,180245.30742561154
1468,159348.2889880658
1469,208813.84081724915
1470,114892.68612550246
1471,157261.68405833398
1472,96349.5415488386
1473,94368.21143390611
1474,146183.3239179887
1475,109200.89797716704
1476,376426.97522257164
1477,258753.86778506066
1478,311330.1476848043
1479,304155.1775497566
1480,479476.84747168666
1481,310210.31740274327
1482,204217.31597025297
1483,177794.8662903424
1484,160531.79851378908
1485,178029.50807530142
1486,189336.95376099146
1487,333954.097975838
1488,224420.27715228708
1489,204705.33504077944
1490,259861.28748292208
1491,199333.89706835058
1492,101078.57157165336
1493,191717.0133597774
1494,312781.90951291984
1495,289439.7977160291
1496,246877.5857058916
1497,176239.97870417638
1498,173288.45012450067
1499,163672.5201279989
1500,148042.15202751674
1501,195400.78885277268
1502,132495.15598668857
1503,360519.49195941514
1504,233292.49291014683
1505,226330.41433668486
1506,188781.89249441447
1507,259055.00466539862
1508,195744.203377767
1509,153252.6384560198
1510,141745.62089645048
1511,160123.59172412823
1512,180644.08470104076
1513,151994.2495265575
1514,166880.59083634685
1515,215052.570569125
1516,157762.1525387274
1517,184479.12611988478
1518,123356.20329349674
1519,217855.29478939832
1520,127327.3798931709
1521,135403.00973745598
1522,187303.2569083291
1523,114038.76776001242
1524,126648.44107418461
1525,120651.03487865254
1526,110002.06614507607
1527,108407.41931854119
1528,132431.86178193218
1529,157084.80634597584
1530,203880.45998271182
1531,123764.74830410245
1532,86089.63506248896
1533,158697.18175220815
1534,127916.01002560707
1535,153699.99218968884
1536,92856.16470465017
1537,49683.90264407522
1538,150946.85522191785
1539,207963.8805148193
1540,123542.37339622434
1541,138171.61843469122
1542,161524.09843823197
1543,187635.30587041157
1544,72311.77129473526
1545,118238.19436266122
1546,134437.85039153625
1547,128186.56198305136
1548,147846.90047547873
1549,122651.46217455063
1550,142671.1607151893
1551,104670.3655384985
1552,158947.04607000598
1553,148931.9228815107
1554,120552.6763894558
1555,161990.27151547116
1556,54079.50718014513
1557,136353.05771273165
1558,103711.53128557792
1559,58360.26460230467
1560,120031.18909076008
1561,148631.3840032292
1562,128337.93419209518
1563,130454.47389516945
1564,161293.19215855363
1565,155531.3881051907
1566,227011.57584572036
1567,73845.94852113014
1568,221937.88633392064
1569,133589.79632881668
1570,130184.0231282704
1571,87529.28389058041
1572,151852.48611168272
1573,267696.3976271651
1574,138357.78861202335
1575,230610.29191095207
1576,228527.50089517678
1577,180253.4724861125
1578,156690.506767725
1579,147751.3041435054
1580,189795.22715425293
1581,153016.64521048416
1582,132504.20444551378
1583,280201.24460834474
1584,220497.931419224
1585,133855.56343783822
1586,68419.84509677615
1587,110438.57002319419
1588,155388.45225797186
1589,107313.29611336603
1590,122874.75631885347
1591,87199.23508352763
1592,132994.5850647058
1593,126331.36382276879
1594,131602.28012161027
1595,116181.94560440199
1596,226444.5830708507
1597,209509.4259977521
1598,210936.12490123347
1599,184701.65599814546
1600,164329.1124297746
1601,53067.73249645659
1602,124501.62549324369
1603,45886.64801506011
1604,274531.92982288904
1605,223709.79489415605
1606,150061.22682773368
1607,166472.77586142323
1608,198949.86752662295
1609,189771.91062710516
1610,152659.92825278244
1611,124664.15111827513
1612,186204.14746664464
1613,166045.4468374399
1614,135226.9392503281
1615,90728.78475698677
1616,66879.19388415059
1617,84221.55630935868
1618,134141.92687167518
1619,141481.6862175651
1620,186425.8402717485
1621,130969.29610771418
1622,148132.3785206749
1623,253732.3246228597
1624,198967.62352624303
1625,115334.22017774917
1626,167068.76731232915
1627,192128.90181750443
1628,275897.04239575926
1629,176208.48666151706
1630,369299.8790612557
1631,253487.4582634865
1632,248359.31143930042
1633,171673.1872847554
1634,183191.0111963678
1635,169846.085854606
1636,145384.92262344738
1637,199157.02943978808
1638,175956.3675451947
1639,181399.1656779542
1640,235474.82217708707
1641,184692.2267751455
1642,254281.71427854884
1643,215852.3952018181
1644,239142.36220648105
1645,209024.4185425667
1646,154285.2568869912
1647,156143.5268906257
1648,125652.13708349911
1649,126370.82622274221
1650,117434.08805550239
1651,114348.68710750807
1652,96768.44655716605
1653,92169.17871781031
1654,143301.55526901584
1655,120166.53425959952
1656,143230.59357577947
1657,154661.5351758974
1658,146439.28770291433
1659,126616.59265432123
1660,149037.3216036067
1661,433830.96882035164
1662,390913.184897527
1663,389573.5766703115
1664,519964.1994217861
1665,334328.795396972
1666,325374.82202269335
1667,378934.294529911
1668,361047.33021844947
1669,320840.4221022837
1670,365050.26700027543
1671,271263.5521095209
1672,408716.45946797973
1673,289874.8723386106
1674,245929.42568626232
1675,205680.21422124177
1676,209233.96267061098
1677,218545.65265103406
1678,477531.4840965329
1679,390689.8523887411
1680,343527.42076196044
1681,281827.8029097796
1682,321917.89895166806
1683,191318.86064589245
1684,164882.85370790656
1685,171618.72834208643
1686,163134.14214729855
1687,162821.51279423072
1688,180520.66982784157
1689,185374.12683460524
1690,188177.82577192958
1691,175603.59393955115
1692,254293.79028393875
1693,164176.03195873392
1694,181237.1278435475
1695,166697.71193812834
1696,256832.70637164393
1697,175231.0770720594
1698,336834.37449842726
1699,328208.09835925826
1700,274524.68905359204
1701,280794.9268674812
1702,232513.2824270206
1703,227197.56501636177
1704,270879.14406376705
1705,244283.47250856098
1706,197473.33352356334
1707,233308.70798092498
1708,201493.4549923893
1709,247251.25920755323
1710,220891.2181732871
1711,267212.711536807
1712,254300.36998431594
1713,283895.26547377533
1714,227996.27649814368
1715,207506.81521479064
1716,183734.63795566058
1717,168529.25653505325
1718,144874.8403812279
1719,223765.8084352892
1720,248723.7925815467
1721,145351.77193623362
1722,109706.66108679143
1723,148888.60912267002
1724,214172.85851625574
1725,241319.90497470286
1726,184548.48633059696
1727,158284.08024689532
1728,152860.5601534847
1729,171367.82545763394
1730,164199.5366531139
1731,107794.95460536028
1732,132760.5024475836
1733,117266.41605138755
1734,121864.35424150398
1735,90495.98946054594
