Id,SalePrice
1461,127286.58
1462,156671.82
1463,180963.0
1464,178292.5
1465,195043.5
1466,182131.5
1467,168955.9
1468,177051.02
1469,186227.45
1470,116376.58
1471,198414.14
1472,95592.0
1473,98692.0
1474,152432.5
1475,142949.95
1476,401757.64
1477,259280.04
1478,308052.66
1479,263611.06
1480,452726.38
1481,303973.46
1482,207430.3
1483,176769.36
1484,179924.85
1485,174880.49
1486,197521.4
1487,322687.83
1488,238124.97
1489,214002.98
1490,198012.8
1491,190063.4
1492,95801.53
1493,174036.24
1494,292718.92
1495,301010.38
1496,233949.89
1497,193994.93
1498,153123.67
1499,151477.24
1500,156004.76
1501,175466.84
1502,168386.78
1503,298973.43
1504,228873.72
1505,215581.27
1506,181084.93
1507,221536.59
1508,203087.23
1509,161148.0
1510,155034.0
1511,152152.32
1512,173802.0
1513,144723.03
1514,160258.12
1515,189190.43
1516,162344.5
1517,153778.97
1518,131180.53
1519,228315.06
1520,136876.0
1521,147140.5
1522,157824.0
1523,114030.33
1524,123580.08
1525,126429.65
1526,128397.08
1527,101301.3
1528,129348.75
1529,145121.25
1530,169863.0
1531,127028.42
1532,106650.1
1533,159763.37
1534,114978.52
1535,156972.52
1536,116673.67
1537,74864.3
1538,183621.9
1539,238865.24
1540,115491.0
1541,147540.07
1542,144298.43
1543,210585.0
1544,73742.44
1545,107039.97
1546,123041.0
1547,139386.34
1548,137440.77
1549,114982.26
1550,138970.84
1551,117754.2
1552,145075.06
1553,143446.37
1554,112243.54
1555,171865.56
1556,100417.58
1557,131737.82
1558,93689.83
1559,121341.1
1560,150665.55
1561,158575.5
1562,127576.58
1563,125135.5
1564,164291.69
1565,155864.36
1566,219814.36
1567,73845.11
1568,223495.73
1569,151296.63
1570,128352.5
1571,138414.18
1572,146450.3
1573,243002.15
1574,117823.68
1575,210603.32
1576,210475.48
1577,204989.37
1578,151065.75
1579,144695.13
1580,190605.24
1581,142436.0
1582,129099.5
1583,325177.97
1584,241382.0
1585,141164.0
1586,74733.22
1587,105288.08
1588,154031.17
1589,102385.8
1590,132391.8
1591,110146.2
1592,127894.12
1593,118963.08
1594,135365.82
1595,121080.66
1596,242038.78
1597,160901.82
1598,188437.75
1599,206723.49
1600,190080.05
1601,81683.55
1602,117581.94
1603,97801.18
1604,287216.94
1605,247372.81
1606,169129.72
1607,164420.07
1608,212355.54
1609,202886.63
1610,162271.0
1611,148648.42
1612,161724.05
1613,166534.79
1614,119554.62
1615,85914.61
1616,83218.11
1617,90675.61
1618,128183.5
1619,131382.0
1620,147215.24
1621,137722.38
1622,148916.64
1623,294559.97
1624,211546.2
1625,132015.83
1626,171717.0
1627,184804.5
1628,285896.9
1629,175103.99
1630,346267.21
1631,227447.98
1632,256384.76
1633,170508.89
1634,182541.34
1635,177751.32
1636,160709.27
1637,178268.14
1638,216736.0
1639,180603.32
1640,248555.84
1641,182898.0
1642,219485.36
1643,226417.87
1644,225596.06
1645,184287.0
1646,154323.0
1647,162440.1
1648,142815.5
1649,141979.87
1650,120651.0
1651,123248.33
1652,94108.0
1653,99361.83
1654,157023.87
1655,159030.8
1656,150373.87
1657,155749.37
1658,152755.0
1659,142498.0
1660,147827.16
1661,423833.7
1662,386737.64
1663,372371.08
1664,468746.54
1665,313760.62
1666,335905.17
1667,335889.97
1668,326046.08
1669,299473.28
1670,330060.39
1671,262864.18
1672,473838.82
1673,297066.13
1674,254214.31
1675,188428.93
1676,193345.44
1677,210834.32
1678,475559.76
1679,373782.23
1680,324051.35
1681,262867.91
1682,300850.71
1683,186479.3
1684,172239.55
1685,175214.22
1686,167647.4
1687,169414.97
1688,185813.9
1689,189013.35
1690,184825.74
1691,174734.43
1692,255053.43
1693,171445.76
1694,182340.37
1695,171873.17
1696,263637.57
1697,174396.55
1698,337675.73
1699,316580.73
1700,238931.0
1701,259386.23
1702,252761.4
1703,255538.91
1704,295520.96
1705,226795.27
1706,450262.96
1707,224711.69
1708,217941.0
1709,287794.06
1710,219440.44
1711,257222.41
1712,237465.66
1713,247970.56
1714,223166.48
1715,201301.0
1716,180382.52
1717,170355.4
1718,140022.2
1719,207842.9
1720,258216.22
1721,170926.28
1722,130078.53
1723,154223.6
1724,216869.35
1725,229718.9
1726,186820.34
1727,171175.04
1728,187858.0
1729,167441.07
1730,162691.49
1731,122034.0
1732,133583.6
1733,129594.08
1734,130599.41
1735,133540.5
1736,117461.16
1737,356419.68
1738,216358.34
1739,273840.37
1740,185499.92
1741,181585.71
1742,173625.34
1743,174459.63
1744,306955.22
1745,242450.1
1746,275863.45
1747,224412.15
1748,202363.2
1749,163894.5
1750,152713.5
1751,230697.87
1752,124721.0
1753,140527.89
1754,215698.0
1755,166278.0
1756,121961.91
1757,119556.07
1758,146320.0
1759,169304.0
1760,162497.5
1761,153750.61
1762,169216.53
1763,168237.0
1764,117200.58
1765,166545.5
1766,169540.5
1767,197458.48
1768,139189.75
1769,172077.33
1770,138312.25
1771,140503.5
1772,145542.43
1773,142278.33
1774,133032.95
1775,134186.25
1776,119214.58
1777,118736.8
1778,130678.5
1779,120967.64
1780,180985.55
1781,135930.25
1782,101748.0
1783,131185.18
1784,98287.02
1785,116115.3
1786,149985.85
1787,170822.4
1788,60936.04
1789,96925.4
1790,93857.39
1791,178712.92
1792,154551.5
1793,138812.42
1794,140937.1
1795,137126.5
1796,125217.36
1797,118537.1
1798,128406.25
1799,119510.83
1800,125822.95
1801,132595.56
1802,149171.49
1803,148458.29
1804,141182.4
1805,136340.5
1806,115522.79
1807,139724.48
1808,119368.54
1809,124430.42
1810,144082.37
1811,117131.64
1812,119524.61
1813,121780.13
1814,102657.99
1815,64349.77
1816,102516.08
1817,119444.28
1818,137349.2
1819,116710.9
1820,83111.71
1821,124621.18
1822,144478.75
1823,62489.66
1824,136093.79
1825,138431.73
1826,106632.71
1827,110197.6
1828,138148.18
1829,113881.3
1830,145854.75
1831,169765.5
1832,111484.57
1833,147113.75
1834,127260.83
1835,177388.28
1836,130957.47
1837,105456.77
1838,134824.47
1839,84799.21
1840,168280.64
1841,151256.35
1842,91637.0
1843,146225.0
1844,136834.93
1845,140821.15
1846,154081.4
1847,150627.87
1848,65789.61
1849,119149.75
1850,128656.84
1851,154430.25
1852,129644.3
1853,134017.5
1854,177416.85
1855,150772.71
1856,222492.56
1857,161168.36
1858,135929.42
1859,119247.49
1860,155304.87
1861,119037.85
1862,276507.53
1863,272672.01
1864,272672.01
1865,329093.23
1866,331342.29
1867,238924.63
1868,298591.67
1869,193833.14
1870,248366.99
1871,253110.93
1872,170087.94
1873,224492.47
1874,139779.0
1875,210759.7
1876,196614.7
1877,210493.38
1878,210730.72
1879,135282.0
1880,136610.2
1881,243510.4
1882,260090.05
1883,197355.25
1884,223199.94
1885,258339.13
1886,296853.13
1887,200169.09
1888,277786.89
1889,164660.73
1890,139248.63
1891,143110.16
1892,111337.21
1893,137863.84
1894,127498.74
1895,147609.5
1896,124259.0
1897,117120.36
1898,106857.04
1899,131995.25
1900,152763.29
1901,159085.06
1902,137049.68
1903,224927.58
1904,135120.0
1905,171875.14
1906,152598.09
1907,202000.24
1908,115828.33
1909,137870.49
1910,125555.03
1911,191369.4
1912,266848.56
1913,147824.9
1914,69057.94
1915,321810.65
1916,71486.51
1917,258464.03
1918,136318.5
1919,157150.94
1920,150854.78
1921,412401.7
1922,328218.22
1923,197177.7
1924,240838.2
1925,226701.96
1926,386921.83
1927,141561.0
1928,160183.0
