Id,SalePrice
1461,120500.0
1462,140000.0
1463,211000.0
1464,173000.0
1465,213500.0
1466,188000.0
1467,173000.0
1468,173000.0
1469,213490.0
1470,102000.0
1471,241000.0
1472,83000.0
1473,83000.0
1474,148500.0
1475,140000.0
1476,370878.0
1477,287090.0
1478,319900.0
1479,147000.0
1480,501837.0
1481,440000.0
1482,202500.0
1483,158000.0
1484,176000.0
1485,180000.0
1486,176000.0
1487,440000.0
1488,250000.0
1489,250580.0
1490,208900.0
1491,194500.0
1492,110000.0
1493,158900.0
1494,337000.0
1495,309000.0
1496,280000.0
1497,176000.0
1498,151000.0
1499,146000.0
1500,173733.0
1501,168500.0
1502,175500.0
1503,372402.0
1504,212000.0
1505,213250.0
1506,197900.0
1507,239000.0
1508,190000.0
1509,167900.0
1510,144900.0
1511,138800.0
1512,205000.0
1513,100000.0
1514,170000.0
1515,250000.0
1516,152000.0
1517,155000.0
1518,100000.0
1519,235000.0
1520,139950.0
1521,135000.0
1522,154300.0
1523,97000.0
1524,105000.0
1525,132000.0
1526,133000.0
1527,115000.0
1528,136500.0
1529,129000.0
1530,166000.0
1531,165000.0
1532,99900.0
1533,124000.0
1534,119750.0
1535,175000.0
1536,108480.0
1537,90000.0
1538,168000.0
1539,287000.0
1540,87000.0
1541,220000.0
1542,95000.0
1543,197000.0
1544,40000.0
1545,89000.0
1546,131000.0
1547,140000.0
1548,220000.0
1549,124000.0
1550,128500.0
1551,119000.0
1552,157500.0
1553,113000.0
1554,91500.0
1555,152000.0
1556,80000.0
1557,125000.0
1558,76000.0
1559,113000.0
1560,160000.0
1561,190000.0
1562,130250.0
1563,123000.0
1564,157000.0
1565,206900.0
1566,241500.0
1567,92900.0
1568,231500.0
1569,107500.0
1570,116000.0
1571,177000.0
1572,149350.0
1573,233170.0
1574,60000.0
1575,260000.0
1576,215000.0
1577,207500.0
1578,160000.0
1579,139000.0
1580,186500.0
1581,138500.0
1582,135000.0
1583,305900.0
1584,263000.0
1585,134900.0
1586,72500.0
1587,110000.0
1588,139000.0
1589,79000.0
1590,127500.0
1591,102776.0
1592,100000.0
1593,105000.0
1594,136000.0
1595,93000.0
1596,244000.0
1597,176000.0
1598,172500.0
1599,213500.0
1600,213500.0
