Id,SalePrice
1461,110942.0
1462,146884.0
1463,165675.0
1464,190173.0
1465,206301.0
1466,167446.0
1467,184456.0
1468,163180.0
1469,185728.0
1470,115247.0
1471,168154.0
1472,104747.0
1473,97695.0
1474,150279.0
1475,121738.0
1476,342973.0
1477,247927.0
1478,306482.0
1479,286126.0
1480,478578.0
1481,325025.0
1482,215648.0
1483,164140.0
1484,167070.0
1485,191439.0
1486,190726.0
1487,354602.0
1488,223171.0
1489,179715.0
1490,217408.0
1491,186671.0
1492,98085.0
1493,204401.0
1494,297568.0
1495,299526.0
1496,219715.0
1497,169495.0
1498,163616.0
1499,168591.0
1500,158999.0
1501,158503.0
1502,151563.0
1503,254076.0
1504,231740.0
1505,214577.0
1506,190028.0
1507,231970.0
1508,187314.0
1509,157641.0
1510,141618.0
1511,145750.0
1512,166877.0
1513,141909.0
1514,153767.0
1515,173112.0
1516,142189.0
1517,165067.0
1518,128548.0
1519,192923.0
1520,120804.0
1521,117411.0
1522,174162.0
1523,109647.0
1524,115028.0
1525,113410.0
1526,102959.0
1527,108402.0
1528,139132.0
1529,137867.0
1530,189954.0
1531,133774.0
1532,105279.0
1533,149711.0
1534,126429.0
1535,143725.0
1536,111326.0
1537,63411.0
1538,158600.0
1539,186765.0
1540,84074.0
1541,131439.0
1542,140556.0
1543,167203.0
1544,90335.0
1545,122556.0
1546,145436.0
1547,128861.0
1548,135005.0
1549,121191.0
1550,141549.0
1551,115623.0
1552,149374.0
1553,144582.0
1554,138323.0
1555,149065.0
1556,100608.0
1557,92171.0
1558,107155.0
1559,80567.0
1560,137365.0
1561,108615.0
1562,132753.0
1563,115734.0
1564,151696.0
1565,146218.0
1566,224488.0
1567,80024.0
1568,242851.0
1569,126138.0
1570,141518.0
1571,115003.0
1572,138564.0
1573,203813.0
1574,115405.0
1575,226177.0
1576,248504.0
1577,171820.0
1578,157153.0
1579,139816.0
1580,186091.0
1581,161869.0
1582,132691.0
1583,280958.0
1584,217835.0
1585,144815.0
1586,78587.0
1587,114539.0
1588,149786.0
1589,101652.0
1590,131002.0
1591,98271.0
1592,103727.0
1593,136321.0
1594,133348.0
1595,105266.0
1596,207405.0
1597,180874.0
1598,201997.0
1599,174061.0
1600,164968.0
1601,68168.0
1602,125600.0
1603,90156.0
1604,250687.0
1605,225561.0
1606,163672.0
1607,174429.0
1608,217677.0
1609,184124.0
1610,155940.0
1611,133241.0
1612,161085.0
1613,157778.0
1614,138548.0
1615,101362.0
1616,87348.0
1617,100346.0
1618,126681.0
1619,143913.0
1620,152596.0
1621,128982.0
1622,148032.0
1623,259128.0
1624,197120.0
1625,108099.0
1626,166100.0
1627,178524.0
1628,266089.0
1629,181571.0
1630,328237.0
1631,219352.0
1632,230801.0
1633,177912.0
1634,181586.0
1635,175650.0
1636,159848.0
1637,190343.0
1638,201374.0
1639,183898.0
1640,239812.0
1641,174910.0
1642,233473.0
1643,223794.0
1644,226660.0
1645,236791.0
1646,168326.0
1647,153470.0
1648,126869.0
1649,137288.0
1650,115541.0
1651,121458.0
1652,105431.0
1653,108694.0
1654,147663.0
1655,141007.0
1656,141908.0
1657,148305.0
1658,146257.0
1659,123962.0
1660,153028.0
1661,449960.0
1662,377069.0
1663,350271.0
1664,447130.0
1665,295410.0
1666,330863.0
1667,386318.0
1668,322494.0
1669,307411.0
1670,324728.0
1671,258576.0
1672,404376.0
1673,300870.0
1674,246964.0
1675,196349.0
1676,202515.0
1677,214319.0
1678,468706.0
1679,366189.0
1680,300989.0
1681,243407.0
1682,310350.0
1683,199533.0
1684,185919.0
1685,174912.0
1686,172913.0
1687,176296.0
1688,187863.0
1689,192700.0
1690,196473.0
1691,188849.0
1692,253955.0
1693,174442.0
1694,182248.0
1695,175882.0
1696,273046.0
1697,179900.0
1698,359333.0
1699,345878.0
1700,267582.0
1701,276411.0
1702,237140.0
1703,248471.0
1704,259631.0
1705,227694.0
1706,351715.0
1707,197451.0
1708,192313.0
1709,246484.0
1710,204029.0
1711,262271.0
1712,242619.0
1713,252032.0
1714,219151.0
1715,195991.0
1716,176894.0
1717,179484.0
1718,137925.0
1719,195672.0
1720,222404.0
1721,158460.0
1722,123671.0
1723,149748.0
1724,197009.0
1725,232480.0
1726,182035.0
1727,144233.0
1728,174129.0
1729,163621.0
1730,164604.0
1731,120312.0
1732,121538.0
1733,105312.0
1734,115118.0
1735,128180.0
1736,108330.0
1737,323199.0
1738,277017.0
1739,248995.0
1740,199941.0
1741,175011.0
1742,160399.0
1743,178168.0
1744,325727.0
1745,194121.0
1746,204293.0
1747,226517.0
1748,249926.0
1749,143261.0
1750,126041.0
1751,256762.0
1752,116905.0
1753,143873.0
1754,201446.0
1755,163057.0
1756,131824.0
1757,118431.0
1758,139649.0
1759,148847.0
1760,162284.0
1761,146060.0
1762,166019.0
1763,178029.0
1764,117681.0
1765,143229.0
1766,187581.0
1767,212635.0
1768,134881.0
1769,166314.0
1770,152489.0
1771,116809.0
1772,127192.0
1773,124201.0
1774,141416.0
1775,143284.0
1776,128191.0
1777,108201.0
1778,139812.0
1779,126115.0
1780,171310.0
1781,123082.0
1782,86196.0
1783,152937.0
1784,107964.0
1785,120212.0
1786,154568.0
1787,164661.0
1788,69124.0
1789,103629.0
1790,90438.0
1791,186677.0
1792,149862.0
1793,123243.0
1794,158887.0
1795,128266.0
1796,139395.0
1797,118066.0
1798,119845.0
1799,111632.0
1800,123061.0
1801,126675.0
1802,137071.0
1803,144867.0
1804,136746.0
1805,136129.0
