Id,SalePrice
1461,122452.15316230067
1462,161674.1398741064
1463,186173.13501264306
1464,191933.85029890438
1465,184668.3625624798
1466,172216.78467677103
1467,174617.93217859446
1468,171502.30768202007
1469,180993.12034279093
1470,125674.75258843764
1471,188630.69623476657
1472,101887.33664445946
1473,108423.90457874634
1474,148315.5025722788
1475,116375.95106710654
1476,402562.89998609683
1477,255011.67688534886
1478,289270.9949638753
1479,285354.0084400354
1480,505368.81044540496
1481,316335.82623628434
1482,208454.48517199326
1483,172819.51445311954
1484,164830.5300281189
1485,179692.93769656352
1486,192961.4831824477
1487,356290.6370940502
1488,226461.0587661535
1489,220287.54126374822
1490,228680.02139111565
1491,190955.02412533842
1492,90996.67416027491
1493,180451.37050384004
1494,294247.5442119527
1495,300834.5633398034
1496,243878.95715327715
1497,181649.6118767129
1498,159984.0079156693
1499,159748.1200167291
1500,158985.40949842974
1501,174865.3907886861
1502,148518.68637725632
1503,303515.3127996693
1504,232797.83544989093
1505,220311.9384453822
1506,186280.67053423685
1507,244122.27625605924
1508,200578.6208101428
1509,165617.39993051795
1510,152976.07960483423
1511,150012.38385101839
1512,168245.10355643273
1513,141113.78514882523
1514,158045.47806774388
1515,196143.0103789759
1516,147785.7051766692
1517,163857.141526241
1518,130194.36791839663
1519,229166.6475894252
1520,137101.2572567069
1521,142637.79901454953
1522,167278.63553297496
1523,114710.18100848587
1524,120765.76523619198
1525,124098.65379644465
1526,115395.19300064279
1527,112279.0199922207
1528,131383.3963645143
1529,150497.01583988147
1530,174408.44891889422
1531,118129.81491901366
1532,97293.54849822237
1533,153354.31584936418
1534,124056.68435347459
1535,156532.9741425082
1536,108630.44807723342
1537,71499.92003476043
1538,162568.84905324227
1539,203862.22133497483
1540,97597.60311847765
1541,142509.6629984363
1542,139920.79799277632
1543,209926.60867529883
1544,85542.31569679118
1545,107160.53618975401
1546,131963.01280985266
1547,144357.09770914022
1548,139721.06207934735
1549,117238.07445022458
1550,139876.62555227886
1551,105425.64368632004
1552,141097.19849217488
1553,159517.9811176344
1554,111247.3013182263
1555,172787.80275658178
1556,85324.49614781656
1557,103817.85632883538
1558,99671.90749476619
1559,76422.81104339041
1560,125210.80410304235
1561,132836.04199383492
1562,127840.28867264048
1563,122612.3155670395
1564,162058.51428246114
1565,147501.89862121257
1566,242868.7797945678
1567,77964.35131355851
1568,230148.31329546854
1569,143607.70846605574
1570,137779.3201446199
1571,122207.78232400266
1572,143830.80141196778
1573,249592.37362402363
1574,114191.81729338212
1575,229650.44435988436
1576,238706.08136308938
1577,205414.30523764918
1578,147207.89359890352
1579,150351.761746959
1580,193591.01093019842
1581,153451.502949981
1582,126773.33128766321
1583,320099.0484163326
1584,229033.0710722003
1585,140093.20501499108
1586,76591.1363380801
1587,97150.84141936737
1588,154455.56568891322
1589,101854.84957461793
1590,132256.48128712544
1591,91280.24374402504
1592,114087.64794026355
1593,129687.24772901603
1594,155822.87495999533
1595,112995.97020257458
1596,242945.86468587557
1597,199209.92251636667
1598,207438.7675238212
1599,169048.81372717122
1600,162589.79883707606
1601,69622.43017605644
1602,115109.26664413758
1603,85559.53382427256
1604,275886.0994219219
1605,242591.54218014708
1606,164636.04434335948
1607,170569.84901122228
1608,209395.4063094408
1609,201935.99569482778
1610,167526.7778072381
1611,134159.80895021398
1612,176709.89165048953
1613,162305.36512040836
1614,122694.4806335101
1615,90428.49224602168
1616,67470.39882381697
1617,89428.21102703435
1618,124763.20115463981
1619,137765.46198274364
1620,170935.88022102293
1621,138985.54307298016
1622,139978.04455307062
1623,277210.96086596465
1624,209478.411522632
1625,121216.7582896832
1626,159740.34142631415
1627,188670.84696214437
1628,292125.65153571405
1629,183811.5819648194
1630,341037.67452092044
1631,233465.78140056928
1632,248138.21474186383
1633,175093.3514055236
1634,188553.51654780534
1635,176238.18173635885
1636,153548.85501358865
1637,199945.3000963748
1638,193289.897512292
1639,185050.7611721748
1640,251620.9218263576
1641,176237.40549361496
1642,226805.1735626299
1643,220038.95918544754
1644,227631.34842450864
1645,201946.75169766718
1646,160130.6505373601
1647,151993.7222472141
1648,132295.67996395828
1649,141475.09805616725
1650,115034.00488334552
1651,121080.19357634959
1652,95840.67974357563
1653,101290.51954110291
1654,148696.0861735167
1655,141277.787792597
1656,144776.56267743086
1657,148541.20081302582
1658,149624.49241455307
1659,123175.56564344643
1660,161507.512979973
1661,449590.7392730214
1662,392601.88039054256
1663,389330.0753926134
1664,455712.5151360918
1665,314343.6301839283
1666,333614.6958959679
1667,378069.61484357226
1668,326980.4429606988
1669,286190.9758521218
1670,353260.3807431642
1671,245098.3735381821
1672,449549.9121504445
1673,299593.16763559025
1674,246500.0239219201
1675,192447.29412796604
1676,195450.88504208234
1677,218014.01847929298
1678,481140.24997402425
1679,385560.24523202947
1680,337814.9434680175
1681,259588.88569798882
1682,301511.9973111004
1683,180304.68042428317
1684,170206.35337526115
1685,174721.18412286887
1686,164242.72270972215
1687,169614.2230439232
1688,192523.2804084592
1689,192429.69275046195
1690,193362.10007856137
1691,183637.92451456506
1692,271798.36365394515
