Id,SalePrice
1461,126963.74802083334
1462,157058.46604166666
1463,184046.44791666666
1464,183863.38541666666
1465,196190.67708333334
1466,179674.14583333334
1467,169757.33125000002
1468,175360.12645833334
1469,181372.33229166665
1470,119633.81572916667
1471,194055.833125
1472,92349.9453125
1473,98781.33072916667
1474,150330.625
1475,141225.24375
1476,391551.4945833334
1477,254002.79979166668
1478,311311.2825
1479,238625.59812500002
1480,461667.34541666665
1481,310312.92416666663
1482,205064.9541666667
1483,173713.354375
1484,175256.67395833333
1485,173458.74666666667
1486,196221.31562500002
1487,325277.48500000004
1488,240732.911875
1489,208271.34229166666
1490,197789.35520833335
1491,188141.37291666667
1492,94116.72093750001
1493,177700.39770833333
1494,291861.8483333333
1495,299002.57458333333
1496,226519.01020833335
1497,186473.89854166665
1498,153563.84833333336
1499,149909.05395833333
1500,152475.22208333333
1501,175757.0352083333
1502,160908.01
1503,293754.4141666666
1504,226314.83375
1505,214221.63166666668
1506,188002.45062499997
1507,225326.87375
1508,201709.71729166666
1509,161481.59895833334
1510,154030.55729166666
1511,154148.28375
1512,171846.71875
1513,145240.94229166667
1514,159522.55041666667
1515,184648.2995833333
1516,159839.38020833334
1517,150244.83895833333
1518,128691.18187500001
1519,223651.63979166668
1520,138055.04166666666
1521,145802.19270833334
1522,162619.421875
1523,112049.70375
1524,123852.6021875
1525,126569.98229166667
1526,129744.750625
1527,105273.29791666666
1528,130536.234375
1529,146020.52604166666
1530,169503.63541666666
1531,122477.99677083333
1532,106701.528125
1533,148244.13375
1534,119237.10822916667
1535,153866.38166666668
1536,117031.10614583333
1537,75585.51927083333
1538,182577.02916666667
1539,220159.001875
1540,108223.80729166667
1541,147266.25770833335
1542,144099.47145833334
1543,225463.75
1544,77250.0034375
1545,110226.43010416666
1546,123334.23177083333
1547,137506.04041666666
1548,133793.418125
1549,115786.96427083334
1550,143118.5664583333
1551,115628.86093750001
1552,140606.68145833333
1553,137988.20666666667
1554,110095.59145833332
1555,175537.47833333336
1556,103353.5240625
1557,127055.674375
1558,92243.72197916667
1559,111010.79375
1560,148414.13125
1561,153560.59895833334
1562,127127.14125
1563,124141.38541666667
1564,163997.433125
1565,152453.573125
1566,223540.20333333334
1567,75109.1434375
1568,230578.32666666666
1569,144074.12666666668
1570,125568.5546875
1571,133312.78916666665
1572,148986.77708333332
1573,238246.53958333333
1574,107904.856875
1575,213496.29937500003
1576,215898.50375
1577,201983.80041666667
1578,148462.94791666666
1579,144376.99645833333
1580,192720.00708333333
1581,143358.47916666666
1582,129992.05729166667
1583,319964.99
1584,237626.02604166666
1585,141067.68229166666
1586,72585.62020833333
1587,106426.12822916667
1588,154066.7025
1589,99600.75104166666
1590,129739.79791666666
1591,105919.51458333334
1592,124253.0790625
1593,118927.6021875
1594,134927.05979166666
1595,112373.76427083334
1596,238050.79125
1597,165314.268125
1598,191911.765625
1599,199271.44979166667
1600,188161.6104166667
1601,79250.95416666666
1602,113785.38364583334
1603,92683.56520833333
1604,281484.17791666667
1605,249418.59291666668
1606,169751.91708333333
1607,158162.25770833335
1608,212893.77375000002
1609,197665.19958333333
1610,165907.90625
1611,148241.95770833336
1612,164232.98541666666
1613,162648.07062500002
1614,119981.8915625
1615,85008.885625
1616,80644.90125
1617,88105.90385416667
1618,129142.30208333333
1619,130836.33333333333
1620,145162.21020833333
1621,140028.47041666668
1622,148197.74458333335
1623,295961.2920833333
1624,212837.025
1625,131322.81572916664
1626,172916.60416666666
1627,187437.51041666666
1628,291328.4875
1629,179570.92375
1630,345595.35125
1631,227066.44645833332
1632,248548.49291666667
1633,171070.79666666666
1634,183214.94666666666
1635,178981.39833333335
1636,157476.0275
1637,172741.91645833335
1638,219317.48958333334
1639,180823.64833333335
1640,254321.75916666666
1641,184637.13020833334
1642,224461.92208333334
1643,224290.63375
1644,228989.53562500002
1645,185813.57291666666
1646,156357.6875
1647,165507.00208333333
1648,143327.33854166666
1649,140663.32125
1650,120676.19270833333
1651,124132.71677083334
1652,91861.36458333333
1653,98887.15427083334
1654,154024.461875
1655,154270.90208333332
1656,149286.40979166667
1657,153287.09208333332
1658,148944.34895833334
1659,142343.08333333334
1660,148272.64708333334
1661,438238.00416666665
1662,392774.91125000006
1663,373894.9016666667
1664,446985.5029166667
1665,318212.17541666667
1666,319723.11916666664
1667,347824.1045833333
1668,325834.17250000004
1669,302090.66625
1670,327981.6820833333
1671,262369.7475
1672,464886.2004166667
1673,303195.05375
1674,248152.29083333336
1675,191277.0183333333
1676,194309.32374999998
1677,211070.17437500003
1678,470281.81583333336
