Id,SalePrice
1461,129000.0
1462,155000.0
1463,210000.0
1464,179900.0
1465,220000.0
1466,188000.0
1467,141000.0
1468,171000.0
1469,194500.0
1470,128950.0
1471,196000.0
1472,94500.0
1473,94500.0
1474,146000.0
1475,139400.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,236500.0
1480,386250.0
1481,253293.0
1482,192000.0
1483,176432.0
1484,213490.0
1485,175000.0
1486,225000.0
1487,410000.0
1488,245350.0
1489,250580.0
1490,218000.0
1491,182000.0
1492,60000.0
1493,187000.0
1494,340000.0
1495,287000.0
1496,311872.0
1497,208900.0
1498,151000.0
1499,147400.0
1500,80000.0
1501,183200.0
1502,175500.0
1503,392500.0
1504,212000.0
1505,213000.0
1506,180500.0
1507,129000.0
1508,186700.0
1509,179900.0
1510,143000.0
1511,164500.0
1512,170000.0
1513,171000.0
1514,127000.0
1515,191000.0
1516,158000.0
1517,176000.0
1518,142953.0
1519,235000.0
1520,148000.0
1521,168500.0
1522,167900.0
1523,99500.0
1524,99500.0
1525,62383.0
1526,118000.0
1527,110000.0
1528,123000.0
1529,156000.0
1530,167900.0
1531,107400.0
1532,119000.0
1533,143000.0
1534,107900.0
1535,165500.0
1536,119200.0
1537,60000.0
1538,164000.0
1539,122000.0
1540,117500.0
1541,154000.0
1542,159434.0
1543,167500.0
1544,98000.0
1545,80000.0
1546,109500.0
1547,145000.0
1548,145000.0
1549,127000.0
1550,172500.0
1551,100000.0
1552,141500.0
1553,117000.0
1554,64500.0
1555,165000.0
1556,135000.0
1557,140000.0
1558,95000.0
1559,117500.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,127000.0
1564,153500.0
1565,152000.0
1566,155835.0
1567,80500.0
1568,215000.0
1569,143000.0
1570,134800.0
1571,145000.0
1572,145000.0
1573,220000.0
1574,85000.0
1575,184900.0
1576,217500.0
1577,207500.0
1578,207000.0
1579,143750.0
1580,185000.0
1581,155000.0
1582,129000.0
1583,369900.0
1584,236000.0
1585,140000.0
1586,72500.0
1587,107500.0
1588,138800.0
1589,80500.0
1590,132500.0
1591,108000.0
1592,108480.0
1593,99500.0
1594,135000.0
1595,117500.0
1596,236000.0
1597,110000.0
1598,187500.0
1599,213500.0
1600,229456.0
1601,92000.0
1602,103000.0
1603,102776.0
1604,275000.0
1605,250000.0
1606,161500.0
1607,126000.0
1608,198900.0
1609,207500.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,162500.0
1614,143000.0
1615,81000.0
1616,85500.0
1617,106000.0
1618,133500.0
1619,134800.0
1620,126000.0
1621,80000.0
1622,179500.0
1623,307000.0
1624,215000.0
1625,129000.0
1626,237500.0
1627,210000.0
1628,336000.0
1629,175000.0
1630,538000.0
1631,212000.0
1632,212000.0
1633,180000.0
1634,183200.0
1635,165600.0
1636,162500.0
1637,167500.0
1638,192000.0
1639,190000.0
1640,219500.0
1641,210000.0
1642,224900.0
1643,210000.0
1644,227000.0
1645,175000.0
1646,142000.0
1647,174000.0
1648,153500.0
1649,160000.0
1650,125500.0
1651,134900.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,148500.0
1657,155000.0
