Id,SalePrice
1461,123704.664
1462,157503.58
1463,190176.34
1464,192297.66
1465,201528.53
1466,175890.94
1467,167316.1
1468,173029.36
1469,177889.55
1470,119524.87
1471,193753.36
1472,91957.836
1473,97651.99
1474,150059.38
1475,139725.78
1476,378279.84
1477,252728.36
1478,310381.2
1479,202265.73
1480,506275.66
1481,311965.3
1482,205264.56
1483,167938.7
1484,169360.17
1485,170495.75
1486,195142.55
1487,316144.62
1488,239473.77
1489,203311.05
1490,188355.27
1491,181860.72
1492,90048.63
1493,181064.95
1494,292866.62
1495,290997.34
1496,230607.14
1497,178926.77
1498,156567.88
1499,147249.92
1500,144420.9
1501,176804.27
1502,152337.25
1503,285289.8
1504,223070.78
1505,213083.62
1506,193922.42
1507,239444.03
1508,212041.92
1509,161546.8
1510,152057.67
1511,157292.53
1512,170738.16
1513,151399.8
1514,160409.53
1515,189754.47
1516,158173.64
1517,143955.55
1518,127893.016
1519,221139.86
1520,137339.12
1521,145266.08
1522,172534.27
1523,112618.78
1524,121977.73
1525,124380.3
1526,131887.17
1527,108618.59
1528,134259.95
1529,149690.33
1530,172647.9
1531,112405.57
1532,105454.484
1533,141969.03
1534,125732.805
1535,141726.62
1536,116019.65
1537,72892.26
1538,196109.19
1539,184611.77
1540,104280.42
1541,149758.7
1542,143999.98
1543,243806.25
1544,78007.57
1545,114139.32
1546,121961.695
1547,139231.78
1548,131439.48
1549,119378.63
1550,151384.86
1551,111132.38
1552,135244.98
1553,133018.25
1554,101143.234
1555,185246.88
1556,113142.99
1557,124529.2
1558,92691.336
1559,94191.28
1560,141076.84
1561,152106.3
1562,124804.84
1563,122788.66
1564,160200.61
1565,149496.36
1566,224806.25
1567,75482.32
1568,245239.25
1569,134425.75
1570,121353.164
1571,128524.19
1572,153510.03
1573,231737.47
1574,95890.89
1575,223585.58
1576,223220.03
1577,202062.03
1578,154123.1
1579,143435.86
1580,197554.78
1581,144639.44
1582,131876.67
1583,328817.0
1584,235496.08
1585,139039.05
1586,70523.64
1587,105990.305
1588,154168.94
1589,99916.45
1590,129327.59
1591,104412.34
1592,127865.12
1593,120819.73
1594,130415.36
1595,101040.63
1596,243113.6
1597,175040.98
1598,198297.55
1599,194090.86
1600,185404.78
1601,75069.31
1602,112524.21
1603,80249.516
